"chamber","Date","bole_mass","bole_pred","bole_offset","bole_mass_adj","bole_carbon"
"ch07",2008-08-12,NA,4343.96492604627,0.269202672695343,3174.55795785979,1523.7878197727
"ch07",2008-08-13,NA,4364.05300098953,0.269202672695343,3189.23826933902,1530.83436928273
"ch07",2008-08-14,NA,4384.14107593278,0.269202672695343,3203.91858081824,1537.88091879276
"ch07",2008-08-15,NA,4404.22915087604,0.269202672695343,3218.59889229747,1544.92746830279
"ch07",2008-08-16,NA,4424.3172258193,0.269202672695343,3233.2792037767,1551.97401781281
"ch07",2008-08-17,NA,4444.40530076255,0.269202672695343,3247.95951525593,1559.02056732284
"ch07",2008-08-18,NA,4464.49337570581,0.269202672695343,3262.63982673515,1566.06711683287
"ch07",2008-08-19,NA,4484.58145064907,0.269202672695343,3277.32013821438,1573.1136663429
"ch07",2008-08-20,NA,4504.66952559232,0.269202672695343,3292.00044969361,1580.16021585293
"ch07",2008-08-21,NA,4524.75760053558,0.269202672695343,3306.68076117283,1587.20676536296
"ch07",2008-08-22,NA,4544.84567547883,0.269202672695343,3321.36107265206,1594.25331487299
"ch07",2008-08-23,NA,4564.93375042209,0.269202672695343,3336.04138413129,1601.29986438302
"ch07",2008-08-24,NA,4585.02182536535,0.269202672695343,3350.72169561052,1608.34641389305
"ch07",2008-08-25,NA,4605.1099003086,0.269202672695343,3365.40200708974,1615.39296340308
"ch07",2008-08-26,NA,4625.19797525186,0.269202672695343,3380.08231856897,1622.43951291311
"ch07",2008-08-27,NA,4645.28605019511,0.269202672695343,3394.7626300482,1629.48606242313
"ch07",2008-08-28,NA,4665.37412513837,0.269202672695343,3409.44294152743,1636.53261193316
"ch07",2008-08-29,NA,4685.46220008163,0.269202672695343,3424.12325300665,1643.57916144319
"ch07",2008-08-30,NA,4705.55027502488,0.269202672695343,3438.80356448588,1650.62571095322
"ch07",2008-08-31,NA,4725.63834996814,0.269202672695343,3453.48387596511,1657.67226046325
"ch07",2008-09-01,NA,4745.7264249114,0.269202672695343,3468.16418744433,1664.71880997328
"ch07",2008-09-02,NA,4765.81449985465,0.269202672695343,3482.84449892356,1671.76535948331
"ch07",2008-09-03,NA,4785.90257479791,0.269202672695343,3497.52481040279,1678.81190899334
"ch07",2008-09-04,NA,4805.99064974116,0.269202672695343,3512.20512188202,1685.85845850337
"ch07",2008-09-05,NA,4826.07872468442,0.269202672695343,3526.88543336124,1692.9050080134
"ch07",2008-09-06,NA,4846.16679962768,0.269202672695343,3541.56574484047,1699.95155752343
"ch07",2008-09-07,NA,4866.25487457093,0.269202672695343,3556.2460563197,1706.99810703345
"ch07",2008-09-08,NA,4886.34294951419,0.269202672695343,3570.92636779892,1714.04465654348
"ch07",2008-09-09,NA,4906.43102445744,0.269202672695343,3585.60667927815,1721.09120605351
"ch07",2008-09-10,NA,4926.5190994007,0.269202672695343,3600.28699075738,1728.13775556354
"ch07",2008-09-11,NA,4946.60717434396,0.269202672695343,3614.96730223661,1735.18430507357
"ch07",2008-09-12,NA,4966.69524928721,0.269202672695343,3629.64761371583,1742.2308545836
"ch07",2008-09-13,NA,4986.78332423047,0.269202672695343,3644.32792519506,1749.27740409363
"ch07",2008-09-14,NA,5006.87139917372,0.269202672695343,3659.00823667429,1756.32395360366
"ch07",2008-09-15,NA,5026.95947411698,0.269202672695343,3673.68854815351,1763.37050311369
"ch07",2008-09-16,NA,5047.04754906024,0.269202672695343,3688.36885963274,1770.41705262372
"ch07",2008-09-17,5067.13562400349,5067.13562400349,0.269202672695343,3703.04917111197,1777.46360213375
"ch07",2008-09-18,NA,5104.8366659134,0.269202672695343,3730.60099177633,1790.68847605264
"ch07",2008-09-19,NA,5142.5377078233,0.269202672695343,3758.15281244069,1803.91334997153
"ch07",2008-09-20,NA,5180.2387497332,0.269202672695343,3785.70463310504,1817.13822389042
"ch07",2008-09-21,NA,5217.93979164311,0.269202672695343,3813.2564537694,1830.36309780931
"ch07",2008-09-22,NA,5255.64083355301,0.269202672695343,3840.80827443376,1843.58797172821
"ch07",2008-09-23,NA,5293.34187546291,0.269202672695343,3868.36009509812,1856.8128456471
"ch07",2008-09-24,NA,5331.04291737282,0.269202672695343,3895.91191576248,1870.03771956599
"ch07",2008-09-25,NA,5368.74395928272,0.269202672695343,3923.46373642684,1883.26259348488
"ch07",2008-09-26,NA,5406.44500119262,0.269202672695343,3951.01555709119,1896.48746740377
"ch07",2008-09-27,NA,5444.14604310253,0.269202672695343,3978.56737775555,1909.71234132266
"ch07",2008-09-28,NA,5481.84708501243,0.269202672695343,4006.11919841991,1922.93721524156
"ch07",2008-09-29,NA,5519.54812692233,0.269202672695343,4033.67101908427,1936.16208916045
"ch07",2008-09-30,NA,5557.24916883224,0.269202672695343,4061.22283974863,1949.38696307934
"ch07",2008-10-01,NA,5594.95021074214,0.269202672695343,4088.77466041298,1962.61183699823
"ch07",2008-10-02,NA,5632.65125265204,0.269202672695343,4116.32648107734,1975.83671091712
"ch07",2008-10-03,NA,5670.35229456195,0.269202672695343,4143.8783017417,1989.06158483602
"ch07",2008-10-04,NA,5708.05333647185,0.269202672695343,4171.43012240606,2002.28645875491
"ch07",2008-10-05,NA,5745.75437838175,0.269202672695343,4198.98194307042,2015.5113326738
"ch07",2008-10-06,NA,5783.45542029166,0.269202672695343,4226.53376373477,2028.73620659269
"ch07",2008-10-07,NA,5821.15646220156,0.269202672695343,4254.08558439913,2041.96108051158
"ch07",2008-10-08,NA,5858.85750411146,0.269202672695343,4281.63740506349,2055.18595443048
"ch07",2008-10-09,NA,5896.55854602137,0.269202672695343,4309.18922572785,2068.41082834937
"ch07",2008-10-10,NA,5934.25958793127,0.269202672695343,4336.74104639221,2081.63570226826
"ch07",2008-10-11,NA,5971.96062984117,0.269202672695343,4364.29286705657,2094.86057618715
"ch07",2008-10-12,NA,6009.66167175108,0.269202672695343,4391.84468772092,2108.08545010604
"ch07",2008-10-13,NA,6047.36271366098,0.269202672695343,4419.39650838528,2121.31032402494
"ch07",2008-10-14,NA,6085.06375557088,0.269202672695343,4446.94832904964,2134.53519794383
"ch07",2008-10-15,NA,6122.76479748079,0.269202672695343,4474.500149714,2147.76007186272
"ch07",2008-10-16,NA,6160.46583939069,0.269202672695343,4502.05197037836,2160.98494578161
"ch07",2008-10-17,NA,6198.16688130059,0.269202672695343,4529.60379104272,2174.2098197005
"ch07",2008-10-18,NA,6235.8679232105,0.269202672695343,4557.15561170707,2187.4346936194
"ch07",2008-10-19,NA,6273.5689651204,0.269202672695343,4584.70743237143,2200.65956753829
"ch07",2008-10-20,NA,6311.2700070303,0.269202672695343,4612.25925303579,2213.88444145718
"ch07",2008-10-21,NA,6348.97104894021,0.269202672695343,4639.81107370015,2227.10931537607
"ch07",2008-10-22,NA,6386.67209085011,0.269202672695343,4667.36289436451,2240.33418929496
"ch07",2008-10-23,NA,6424.37313276001,0.269202672695343,4694.91471502886,2253.55906321386
"ch07",2008-10-24,NA,6462.07417466992,0.269202672695343,4722.46653569322,2266.78393713275
"ch07",2008-10-25,NA,6499.77521657982,0.269202672695343,4750.01835635758,2280.00881105164
"ch07",2008-10-26,NA,6537.47625848972,0.269202672695343,4777.57017702194,2293.23368497053
"ch07",2008-10-27,NA,6575.17730039962,0.269202672695343,4805.1219976863,2306.45855888942
"ch07",2008-10-28,NA,6612.87834230953,0.269202672695343,4832.67381835066,2319.68343280831
"ch07",2008-10-29,NA,6650.57938421943,0.269202672695343,4860.22563901501,2332.90830672721
"ch07",2008-10-30,NA,6688.28042612933,0.269202672695343,4887.77745967937,2346.1331806461
"ch07",2008-10-31,NA,6725.98146803924,0.269202672695343,4915.32928034373,2359.35805456499
"ch07",2008-11-01,NA,6763.68250994914,0.269202672695343,4942.88110100809,2372.58292848388
"ch07",2008-11-02,NA,6801.38355185904,0.269202672695343,4970.43292167245,2385.80780240277
"ch07",2008-11-03,NA,6839.08459376895,0.269202672695343,4997.98474233681,2399.03267632167
"ch07",2008-11-04,NA,6876.78563567885,0.269202672695343,5025.53656300116,2412.25755024056
"ch07",2008-11-05,NA,6914.48667758875,0.269202672695343,5053.08838366552,2425.48242415945
"ch07",2008-11-06,NA,6952.18771949866,0.269202672695343,5080.64020432988,2438.70729807834
"ch07",2008-11-07,NA,6989.88876140856,0.269202672695343,5108.19202499424,2451.93217199723
"ch07",2008-11-08,NA,7027.58980331846,0.269202672695343,5135.7438456586,2465.15704591613
"ch07",2008-11-09,NA,7065.29084522837,0.269202672695343,5163.29566632295,2478.38191983502
"ch07",2008-11-10,NA,7102.99188713827,0.269202672695343,5190.84748698731,2491.60679375391
"ch07",2008-11-11,NA,7140.69292904817,0.269202672695343,5218.39930765167,2504.8316676728
"ch07",2008-11-12,NA,7178.39397095808,0.269202672695343,5245.95112831603,2518.05654159169
"ch07",2008-11-13,NA,7216.09501286798,0.269202672695343,5273.50294898039,2531.28141551059
"ch07",2008-11-14,NA,7253.79605477788,0.269202672695343,5301.05476964474,2544.50628942948
"ch07",2008-11-15,NA,7291.49709668779,0.269202672695343,5328.6065903091,2557.73116334837
"ch07",2008-11-16,NA,7329.19813859769,0.269202672695343,5356.15841097346,2570.95603726726
"ch07",2008-11-17,NA,7366.89918050759,0.269202672695343,5383.71023163782,2584.18091118615
"ch07",2008-11-18,NA,7404.6002224175,0.269202672695343,5411.26205230218,2597.40578510505
"ch07",2008-11-19,NA,7442.3012643274,0.269202672695343,5438.81387296654,2610.63065902394
"ch07",2008-11-20,NA,7480.0023062373,0.269202672695343,5466.36569363089,2623.85553294283
"ch07",2008-11-21,NA,7517.70334814721,0.269202672695343,5493.91751429525,2637.08040686172
"ch07",2008-11-22,NA,7555.40439005711,0.269202672695343,5521.46933495961,2650.30528078061
"ch07",2008-11-23,NA,7593.10543196701,0.269202672695343,5549.02115562397,2663.5301546995
"ch07",2008-11-24,NA,7630.80647387692,0.269202672695343,5576.57297628833,2676.7550286184
"ch07",2008-11-25,NA,7668.50751578682,0.269202672695343,5604.12479695268,2689.97990253729
"ch07",2008-11-26,NA,7706.20855769672,0.269202672695343,5631.67661761704,2703.20477645618
"ch07",2008-11-27,NA,7743.90959960663,0.269202672695343,5659.2284382814,2716.42965037507
"ch07",2008-11-28,NA,7781.61064151653,0.269202672695343,5686.78025894576,2729.65452429397
"ch07",2008-11-29,NA,7819.31168342643,0.269202672695343,5714.33207961012,2742.87939821286
"ch07",2008-11-30,NA,7857.01272533634,0.269202672695343,5741.88390027448,2756.10427213175
"ch07",2008-12-01,NA,7894.71376724624,0.269202672695343,5769.43572093883,2769.32914605064
"ch07",2008-12-02,NA,7932.41480915614,0.269202672695343,5796.98754160319,2782.55401996953
"ch07",2008-12-03,NA,7970.11585106605,0.269202672695343,5824.53936226755,2795.77889388842
"ch07",2008-12-04,NA,8007.81689297595,0.269202672695343,5852.09118293191,2809.00376780732
"ch07",2008-12-05,NA,8045.51793488585,0.269202672695343,5879.64300359627,2822.22864172621
"ch07",2008-12-06,NA,8083.21897679576,0.269202672695343,5907.19482426062,2835.4535156451
"ch07",2008-12-07,NA,8120.92001870566,0.269202672695343,5934.74664492498,2848.67838956399
"ch07",2008-12-08,NA,8158.62106061556,0.269202672695343,5962.29846558934,2861.90326348288
"ch07",2008-12-09,8196.32210252547,8196.32210252547,0.269202672695343,5989.8502862537,2875.12813740178
"ch07",2008-12-10,NA,8218.76970071053,0.269202672695343,6006.25493101175,2883.00236688564
"ch07",2008-12-11,NA,8241.2172988956,0.269202672695343,6022.65957576981,2890.87659636951
"ch07",2008-12-12,NA,8263.66489708066,0.269202672695343,6039.06422052786,2898.75082585337
"ch07",2008-12-13,NA,8286.11249526573,0.269202672695343,6055.46886528592,2906.62505533724
"ch07",2008-12-14,NA,8308.56009345079,0.269202672695343,6071.87351004397,2914.49928482111
"ch07",2008-12-15,NA,8331.00769163586,0.269202672695343,6088.27815480203,2922.37351430497
"ch07",2008-12-16,NA,8353.45528982092,0.269202672695343,6104.68279956008,2930.24774378884
"ch07",2008-12-17,NA,8375.90288800599,0.269202672695343,6121.08744431814,2938.1219732727
"ch07",2008-12-18,NA,8398.35048619105,0.269202672695343,6137.49208907619,2945.99620275657
"ch07",2008-12-19,NA,8420.79808437612,0.269202672695343,6153.89673383424,2953.87043224044
"ch07",2008-12-20,NA,8443.24568256118,0.269202672695343,6170.3013785923,2961.7446617243
"ch07",2008-12-21,NA,8465.69328074625,0.269202672695343,6186.70602335035,2969.61889120817
"ch07",2008-12-22,NA,8488.14087893131,0.269202672695343,6203.11066810841,2977.49312069203
"ch07",2008-12-23,NA,8510.58847711638,0.269202672695343,6219.51531286646,2985.3673501759
"ch07",2008-12-24,NA,8533.03607530144,0.269202672695343,6235.91995762452,2993.24157965977
"ch07",2008-12-25,NA,8555.48367348651,0.269202672695343,6252.32460238257,3001.11580914363
"ch07",2008-12-26,NA,8577.93127167157,0.269202672695343,6268.72924714062,3008.9900386275
"ch07",2008-12-27,NA,8600.37886985663,0.269202672695343,6285.13389189868,3016.86426811137
"ch07",2008-12-28,NA,8622.8264680417,0.269202672695343,6301.53853665673,3024.73849759523
"ch07",2008-12-29,NA,8645.27406622677,0.269202672695343,6317.94318141479,3032.6127270791
"ch07",2008-12-30,NA,8667.72166441183,0.269202672695343,6334.34782617284,3040.48695656296
"ch07",2008-12-31,NA,8690.1692625969,0.269202672695343,6350.7524709309,3048.36118604683
"ch07",2009-01-01,NA,8712.61686078196,0.269202672695343,6367.15711568895,3056.2354155307
"ch07",2009-01-02,NA,8735.06445896703,0.269202672695343,6383.56176044701,3064.10964501456
"ch07",2009-01-03,NA,8757.51205715209,0.269202672695343,6399.96640520506,3071.98387449843
"ch07",2009-01-04,NA,8779.95965533716,0.269202672695343,6416.37104996311,3079.85810398229
"ch07",2009-01-05,NA,8802.40725352222,0.269202672695343,6432.77569472117,3087.73233346616
"ch07",2009-01-06,NA,8824.85485170728,0.269202672695343,6449.18033947922,3095.60656295003
"ch07",2009-01-07,NA,8847.30244989235,0.269202672695343,6465.58498423728,3103.48079243389
"ch07",2009-01-08,NA,8869.75004807742,0.269202672695343,6481.98962899533,3111.35502191776
"ch07",2009-01-09,NA,8892.19764626248,0.269202672695343,6498.39427375339,3119.22925140162
"ch07",2009-01-10,NA,8914.64524444755,0.269202672695343,6514.79891851144,3127.10348088549
"ch07",2009-01-11,NA,8937.09284263261,0.269202672695343,6531.20356326949,3134.97771036936
"ch07",2009-01-12,NA,8959.54044081768,0.269202672695343,6547.60820802755,3142.85193985322
"ch07",2009-01-13,NA,8981.98803900274,0.269202672695343,6564.0128527856,3150.72616933709
"ch07",2009-01-14,NA,9004.43563718781,0.269202672695343,6580.41749754366,3158.60039882096
"ch07",2009-01-15,NA,9026.88323537287,0.269202672695343,6596.82214230171,3166.47462830482
"ch07",2009-01-16,NA,9049.33083355793,0.269202672695343,6613.22678705977,3174.34885778869
"ch07",2009-01-17,NA,9071.778431743,0.269202672695343,6629.63143181782,3182.22308727255
"ch07",2009-01-18,NA,9094.22602992807,0.269202672695343,6646.03607657588,3190.09731675642
"ch07",2009-01-19,NA,9116.67362811313,0.269202672695343,6662.44072133393,3197.97154624029
"ch07",2009-01-20,9139.1212262982,9139.1212262982,0.269202672695343,6678.84536609198,3205.84577572415
"ch07",2009-01-21,NA,9192.59323745516,0.269202672695343,6717.9225689311,3224.60283308693
"ch07",2009-01-22,NA,9246.06524861213,0.269202672695343,6756.99977177021,3243.3598904497
"ch07",2009-01-23,NA,9299.53725976909,0.269202672695343,6796.07697460933,3262.11694781248
"ch07",2009-01-24,NA,9353.00927092606,0.269202672695343,6835.15417744844,3280.87400517525
"ch07",2009-01-25,NA,9406.48128208302,0.269202672695343,6874.23138028756,3299.63106253803
"ch07",2009-01-26,NA,9459.95329323999,0.269202672695343,6913.30858312668,3318.3881199008
"ch07",2009-01-27,NA,9513.42530439696,0.269202672695343,6952.38578596579,3337.14517726358
"ch07",2009-01-28,NA,9566.89731555392,0.269202672695343,6991.46298880491,3355.90223462636
"ch07",2009-01-29,NA,9620.36932671089,0.269202672695343,7030.54019164402,3374.65929198913
"ch07",2009-01-30,NA,9673.84133786786,0.269202672695343,7069.61739448314,3393.41634935191
"ch07",2009-01-31,NA,9727.31334902482,0.269202672695343,7108.69459732225,3412.17340671468
"ch07",2009-02-01,NA,9780.78536018179,0.269202672695343,7147.77180016137,3430.93046407746
"ch07",2009-02-02,NA,9834.25737133875,0.269202672695343,7186.84900300049,3449.68752144023
"ch07",2009-02-03,NA,9887.72938249572,0.269202672695343,7225.9262058396,3468.44457880301
"ch07",2009-02-04,NA,9941.20139365269,0.269202672695343,7265.00340867872,3487.20163616578
"ch07",2009-02-05,NA,9994.67340480965,0.269202672695343,7304.08061151783,3505.95869352856
"ch07",2009-02-06,NA,10048.1454159666,0.269202672695343,7343.15781435695,3524.71575089133
"ch07",2009-02-07,NA,10101.6174271236,0.269202672695343,7382.23501719606,3543.47280825411
"ch07",2009-02-08,NA,10155.0894382805,0.269202672695343,7421.31222003518,3562.22986561689
"ch07",2009-02-09,NA,10208.5614494375,0.269202672695343,7460.38942287429,3580.98692297966
"ch07",2009-02-10,NA,10262.0334605945,0.269202672695343,7499.46662571341,3599.74398034244
"ch07",2009-02-11,NA,10315.5054717514,0.269202672695343,7538.54382855253,3618.50103770521
"ch07",2009-02-12,NA,10368.9774829084,0.269202672695343,7577.62103139164,3637.25809506799
"ch07",2009-02-13,NA,10422.4494940654,0.269202672695343,7616.69823423076,3656.01515243076
"ch07",2009-02-14,NA,10475.9215052223,0.269202672695343,7655.77543706987,3674.77220979354
"ch07",2009-02-15,NA,10529.3935163793,0.269202672695343,7694.85263990899,3693.52926715631
"ch07",2009-02-16,NA,10582.8655275363,0.269202672695343,7733.9298427481,3712.28632451909
"ch07",2009-02-17,NA,10636.3375386932,0.269202672695343,7773.00704558722,3731.04338188187
"ch07",2009-02-18,NA,10689.8095498502,0.269202672695343,7812.08424842633,3749.80043924464
"ch07",2009-02-19,NA,10743.2815610072,0.269202672695343,7851.16145126545,3768.55749660742
"ch07",2009-02-20,NA,10796.7535721641,0.269202672695343,7890.23865410457,3787.31455397019
"ch07",2009-02-21,NA,10850.2255833211,0.269202672695343,7929.31585694368,3806.07161133297
"ch07",2009-02-22,NA,10903.6975944781,0.269202672695343,7968.3930597828,3824.82866869574
"ch07",2009-02-23,NA,10957.169605635,0.269202672695343,8007.47026262191,3843.58572605852
"ch07",2009-02-24,NA,11010.641616792,0.269202672695343,8046.54746546103,3862.34278342129
