"Date","chamber","bole_mass","bole_pred"
2009-01-21,"ch10",NA,8518.41718933261
2009-01-22,"ch10",NA,8564.88560946651
2009-01-23,"ch10",NA,8611.35402960041
2009-01-24,"ch10",NA,8657.82244973431
2009-01-25,"ch10",NA,8704.29086986821
2009-01-26,"ch10",NA,8750.75929000211
2009-01-27,"ch10",NA,8797.22771013601
2009-01-28,"ch10",NA,8843.69613026991
2009-01-29,"ch10",NA,8890.16455040381
2009-01-30,"ch10",NA,8936.63297053771
2009-01-31,"ch10",NA,8983.10139067161
2009-02-01,"ch10",NA,9029.56981080551
2009-02-02,"ch10",NA,9076.03823093941
2009-02-03,"ch10",NA,9122.50665107331
2009-02-04,"ch10",NA,9168.97507120721
2009-02-05,"ch10",NA,9215.44349134111
2009-02-06,"ch10",NA,9261.91191147501
2009-02-07,"ch10",NA,9308.38033160891
2009-02-08,"ch10",NA,9354.84875174281
2009-02-09,"ch10",NA,9401.31717187671
2009-02-10,"ch10",NA,9447.78559201061
2009-02-11,"ch10",NA,9494.25401214451
2009-02-12,"ch10",NA,9540.72243227841
2009-02-13,"ch10",NA,9587.19085241231
2009-02-14,"ch10",NA,9633.65927254621
2009-02-15,"ch10",NA,9680.12769268011
2009-02-16,"ch10",NA,9726.59611281401
2009-02-17,"ch10",NA,9773.0645329479
2009-02-18,"ch10",NA,9819.53295308181
2009-02-19,"ch10",NA,9866.0013732157
2009-02-20,"ch10",NA,9912.4697933496
2009-02-21,"ch10",NA,9958.9382134835
2009-02-22,"ch10",NA,10005.4066336174
2009-02-23,"ch10",NA,10051.8750537513
2009-02-24,"ch10",NA,10098.3434738852
2009-02-25,"ch10",NA,10144.8118940191
2009-02-26,"ch10",NA,10191.280314153
2009-02-27,"ch10",NA,10237.7487342869
2009-02-28,"ch10",NA,10284.2171544208
2009-03-01,"ch10",NA,10330.6855745547
2009-03-02,"ch10",NA,10377.1539946886
2009-03-03,"ch10",NA,10423.6224148225
2009-03-04,"ch10",NA,10470.0908349564
2009-03-05,"ch10",NA,10516.5592550903
2009-03-06,"ch10",NA,10563.0276752242
2009-03-07,"ch10",NA,10609.4960953581
2009-03-08,"ch10",NA,10655.964515492
2009-03-09,"ch10",NA,10702.4329356259
2009-03-10,"ch10",NA,10748.9013557598
2009-03-11,"ch10",NA,10795.3697758937
2009-03-12,"ch10",NA,10841.8381960276
2009-03-13,"ch10",NA,10888.3066161615
2009-03-14,"ch10",NA,10934.7750362954
2009-03-15,"ch10",NA,10981.2434564293
2009-03-16,"ch10",11027.7118765632,11027.7118765632
2008-03-11,"ch11",1454.71133418027,1454.71133418027
2008-03-14,"ch11",NA,1576.01243294476
2008-03-15,"ch11",NA,1616.44613253292
2008-03-16,"ch11",NA,1656.87983212108
2008-03-17,"ch11",NA,1697.31353170925
2008-03-18,"ch11",1737.74723129741,1737.74723129741
2008-03-19,"ch11",NA,1687.06805438352
2008-03-20,"ch11",NA,1636.38887746963
2008-03-21,"ch11",NA,1585.70970055574
2008-03-22,"ch11",NA,1535.03052364185
2008-03-23,"ch11",NA,1484.35134672796
2008-03-24,"ch11",NA,1433.67216981407
2008-03-25,"ch11",1382.99299290019,1382.99299290019
2008-03-26,"ch11",NA,1409.1940670922
2008-03-27,"ch11",NA,1435.39514128421
2008-03-28,"ch11",NA,1461.59621547622
2008-03-29,"ch11",NA,1487.79728966824
2008-03-30,"ch11",NA,1513.99836386025
2008-03-31,"ch11",NA,1540.19943805226
2008-04-01,"ch11",NA,1566.40051224428
2008-04-02,"ch11",NA,1592.60158643629
2008-04-03,"ch11",NA,1618.8026606283
2008-04-04,"ch11",NA,1645.00373482032
2008-04-05,"ch11",NA,1671.20480901233
2008-04-06,"ch11",NA,1697.40588320434
2008-04-07,"ch11",NA,1723.60695739635
2008-04-08,"ch11",NA,1749.80803158837
2008-04-09,"ch11",NA,1776.00910578038
2008-04-10,"ch11",NA,1802.21017997239
2008-04-11,"ch11",NA,1828.41125416441
2008-04-12,"ch11",NA,1854.61232835642
2008-04-13,"ch11",NA,1880.81340254843
2008-04-14,"ch11",NA,1907.01447674044
2008-04-15,"ch11",NA,1933.21555093246
2008-04-16,"ch11",NA,1959.41662512447
2008-04-17,"ch11",NA,1985.61769931648
2008-04-18,"ch11",NA,2011.8187735085
2008-04-19,"ch11",NA,2038.01984770051
2008-04-20,"ch11",NA,2064.22092189252
2008-04-21,"ch11",NA,2090.42199608454
2008-04-22,"ch11",NA,2116.62307027655
2008-04-23,"ch11",NA,2142.82414446856
2008-04-24,"ch11",NA,2169.02521866057
2008-04-25,"ch11",NA,2195.22629285259
2008-04-26,"ch11",NA,2221.4273670446
2008-04-27,"ch11",NA,2247.62844123661
2008-04-28,"ch11",NA,2273.82951542863
2008-04-29,"ch11",NA,2300.03058962064
2008-04-30,"ch11",NA,2326.23166381265
2008-05-01,"ch11",NA,2352.43273800467
2008-05-02,"ch11",NA,2378.63381219668
2008-05-03,"ch11",NA,2404.83488638869
2008-05-04,"ch11",NA,2431.0359605807
2008-05-05,"ch11",NA,2457.23703477272
2008-05-06,"ch11",NA,2483.43810896473
2008-05-07,"ch11",NA,2509.63918315674
2008-05-08,"ch11",NA,2535.84025734876
2008-05-09,"ch11",NA,2562.04133154077
2008-05-10,"ch11",NA,2588.24240573278
2008-05-11,"ch11",NA,2614.4434799248
2008-05-12,"ch11",NA,2640.64455411681
2008-05-13,"ch11",NA,2666.84562830882
2008-05-14,"ch11",NA,2693.04670250083
2008-05-15,"ch11",NA,2719.24777669285
2008-05-16,"ch11",NA,2745.44885088486
2008-05-17,"ch11",NA,2771.64992507687
2008-05-18,"ch11",NA,2797.85099926889
2008-05-19,"ch11",NA,2824.0520734609
2008-05-20,"ch11",NA,2850.25314765291
2008-05-21,"ch11",NA,2876.45422184493
2008-05-22,"ch11",NA,2902.65529603694
2008-05-23,"ch11",NA,2928.85637022895
2008-05-24,"ch11",NA,2955.05744442096
2008-05-25,"ch11",NA,2981.25851861298
2008-05-26,"ch11",NA,3007.45959280499
2008-05-27,"ch11",NA,3033.660666997
2008-05-28,"ch11",NA,3059.86174118902
2008-05-29,"ch11",NA,3086.06281538103
2008-05-30,"ch11",NA,3112.26388957304
2008-05-31,"ch11",NA,3138.46496376506
2008-06-01,"ch11",NA,3164.66603795707
2008-06-02,"ch11",NA,3190.86711214908
2008-06-03,"ch11",NA,3217.06818634109
2008-06-04,"ch11",NA,3243.26926053311
2008-06-05,"ch11",NA,3269.47033472512
2008-06-06,"ch11",NA,3295.67140891713
2008-06-07,"ch11",NA,3321.87248310915
2008-06-08,"ch11",NA,3348.07355730116
2008-06-09,"ch11",NA,3374.27463149317
2008-06-10,"ch11",NA,3400.47570568518
2008-06-11,"ch11",NA,3426.6767798772
2008-06-12,"ch11",NA,3452.87785406921
2008-06-13,"ch11",NA,3479.07892826122
2008-06-14,"ch11",NA,3505.28000245324
2008-06-15,"ch11",NA,3531.48107664525
2008-06-16,"ch11",NA,3557.68215083726
2008-06-17,"ch11",NA,3583.88322502928
2008-06-18,"ch11",NA,3610.08429922129
2008-06-19,"ch11",NA,3636.2853734133
2008-06-20,"ch11",NA,3662.48644760531
2008-06-21,"ch11",NA,3688.68752179733
2008-06-22,"ch11",NA,3714.88859598934
2008-06-23,"ch11",NA,3741.08967018135
2008-06-24,"ch11",NA,3767.29074437337
2008-06-25,"ch11",NA,3793.49181856538
2008-06-26,"ch11",NA,3819.69289275739
2008-06-27,"ch11",NA,3845.89396694941
2008-06-28,"ch11",NA,3872.09504114142
2008-06-29,"ch11",NA,3898.29611533343
2008-06-30,"ch11",NA,3924.49718952544
2008-07-01,"ch11",NA,3950.69826371746
2008-07-02,"ch11",NA,3976.89933790947
2008-07-03,"ch11",NA,4003.10041210148
2008-07-04,"ch11",NA,4029.3014862935
2008-07-05,"ch11",NA,4055.50256048551
2008-07-06,"ch11",NA,4081.70363467752
2008-07-07,"ch11",NA,4107.90470886954
2008-07-08,"ch11",NA,4134.10578306155
2008-07-09,"ch11",NA,4160.30685725356
2008-07-10,"ch11",NA,4186.50793144557
2008-07-11,"ch11",NA,4212.70900563759
2008-07-12,"ch11",NA,4238.9100798296
2008-07-13,"ch11",NA,4265.11115402161
2008-07-14,"ch11",NA,4291.31222821363
2008-07-15,"ch11",NA,4317.51330240564
2008-07-16,"ch11",NA,4343.71437659765
2008-07-17,"ch11",NA,4369.91545078966
2008-07-18,"ch11",NA,4396.11652498168
2008-07-19,"ch11",NA,4422.31759917369
2008-07-20,"ch11",NA,4448.5186733657
2008-07-21,"ch11",NA,4474.71974755772
2008-07-22,"ch11",NA,4500.92082174973
2008-07-23,"ch11",NA,4527.12189594174
2008-07-24,"ch11",NA,4553.32297013376
2008-07-25,"ch11",NA,4579.52404432577
2008-07-26,"ch11",NA,4605.72511851778
2008-07-27,"ch11",NA,4631.9261927098
2008-07-28,"ch11",NA,4658.12726690181
2008-07-29,"ch11",NA,4684.32834109382
2008-07-30,"ch11",NA,4710.52941528583
2008-07-31,"ch11",NA,4736.73048947785
2008-08-01,"ch11",NA,4762.93156366986
2008-08-02,"ch11",NA,4789.13263786187
2008-08-03,"ch11",NA,4815.33371205389
2008-08-04,"ch11",NA,4841.5347862459
2008-08-05,"ch11",NA,4867.73586043791
2008-08-06,"ch11",NA,4893.93693462992
2008-08-07,"ch11",NA,4920.13800882194
2008-08-08,"ch11",NA,4946.33908301395
2008-08-09,"ch11",NA,4972.54015720596
2008-08-10,"ch11",NA,4998.74123139798
2008-08-11,"ch11",NA,5024.94230558999
2008-08-12,"ch11",NA,5051.143379782
2008-08-13,"ch11",NA,5077.34445397402
2008-08-14,"ch11",NA,5103.54552816603
2008-08-15,"ch11",NA,5129.74660235804
2008-08-16,"ch11",NA,5155.94767655005
2008-08-17,"ch11",NA,5182.14875074207
2008-08-18,"ch11",NA,5208.34982493408
2008-08-19,"ch11",NA,5234.55089912609
2008-08-20,"ch11",NA,5260.75197331811
2008-08-21,"ch11",NA,5286.95304751012
2008-08-22,"ch11",NA,5313.15412170213
2008-08-23,"ch11",NA,5339.35519589414
2008-08-24,"ch11",NA,5365.55627008616
2008-08-25,"ch11",NA,5391.75734427817
2008-08-26,"ch11",NA,5417.95841847018
2008-08-27,"ch11",NA,5444.1594926622
2008-08-28,"ch11",NA,5470.36056685421
2008-08-29,"ch11",NA,5496.56164104622
2008-08-30,"ch11",NA,5522.76271523824
2008-08-31,"ch11",NA,5548.96378943025
2008-09-01,"ch11",NA,5575.16486362226
2008-09-02,"ch11",NA,5601.36593781427
2008-09-03,"ch11",NA,5627.56701200629
2008-09-04,"ch11",NA,5653.7680861983
2008-09-05,"ch11",NA,5679.96916039031
2008-09-06,"ch11",NA,5706.17023458233
2008-09-07,"ch11",NA,5732.37130877434
2008-09-08,"ch11",NA,5758.57238296635
2008-09-09,"ch11",NA,5784.77345715837
2008-09-10,"ch11",NA,5810.97453135038
2008-09-11,"ch11",NA,5837.17560554239
2008-09-12,"ch11",NA,5863.3766797344
2008-09-13,"ch11",NA,5889.57775392642
2008-09-14,"ch11",NA,5915.77882811843
2008-09-15,"ch11",NA,5941.97990231044
2008-09-16,"ch11",NA,5968.18097650246
2008-09-17,"ch11",5994.38205069447,5994.38205069447
2008-09-18,"ch11",NA,6069.19729489148
2008-09-19,"ch11",NA,6144.01253908849
2008-09-20,"ch11",NA,6218.8277832855
2008-09-21,"ch11",NA,6293.64302748251
2008-09-22,"ch11",NA,6368.45827167952
2008-09-23,"ch11",NA,6443.27351587653
2008-09-24,"ch11",NA,6518.08876007354
2008-09-25,"ch11",NA,6592.90400427055
2008-09-26,"ch11",NA,6667.71924846756
2008-09-27,"ch11",NA,6742.53449266457
2008-09-28,"ch11",NA,6817.34973686158
2008-09-29,"ch11",NA,6892.16498105859
2008-09-30,"ch11",NA,6966.9802252556
2008-10-01,"ch11",NA,7041.79546945261
2008-10-02,"ch11",NA,7116.61071364961
2008-10-03,"ch11",NA,7191.42595784662
2008-10-04,"ch11",NA,7266.24120204363
2008-10-05,"ch11",NA,7341.05644624064
2008-10-06,"ch11",NA,7415.87169043765
2008-10-07,"ch11",NA,7490.68693463466
2008-10-08,"ch11",NA,7565.50217883167
2008-10-09,"ch11",NA,7640.31742302868
2008-10-10,"ch11",NA,7715.13266722569
2008-10-11,"ch11",NA,7789.9479114227
2008-10-12,"ch11",NA,7864.76315561971
2008-10-13,"ch11",NA,7939.57839981672
2008-10-14,"ch11",NA,8014.39364401373
2008-10-15,"ch11",NA,8089.20888821074
2008-10-16,"ch11",NA,8164.02413240775
2008-10-17,"ch11",NA,8238.83937660476
2008-10-18,"ch11",NA,8313.65462080177
2008-10-19,"ch11",NA,8388.46986499878
2008-10-20,"ch11",NA,8463.28510919579
2008-10-21,"ch11",NA,8538.1003533928
2008-10-22,"ch11",NA,8612.91559758981
2008-10-23,"ch11",NA,8687.73084178682
2008-10-24,"ch11",NA,8762.54608598383
2008-10-25,"ch11",NA,8837.36133018084
2008-10-26,"ch11",NA,8912.17657437785
2008-10-27,"ch11",NA,8986.99181857486
2008-10-28,"ch11",NA,9061.80706277187
2008-10-29,"ch11",NA,9136.62230696888
2008-10-30,"ch11",NA,9211.43755116589
2008-10-31,"ch11",NA,9286.2527953629
2008-11-01,"ch11",NA,9361.0680395599
2008-11-02,"ch11",NA,9435.88328375692
2008-11-03,"ch11",NA,9510.69852795393
2008-11-04,"ch11",NA,9585.51377215093
2008-11-05,"ch11",NA,9660.32901634795
2008-11-06,"ch11",NA,9735.14426054496
2008-11-07,"ch11",NA,9809.95950474196
2008-11-08,"ch11",NA,9884.77474893897
2008-11-09,"ch11",NA,9959.58999313598
2008-11-10,"ch11",NA,10034.405237333
2008-11-11,"ch11",NA,10109.22048153
2008-11-12,"ch11",NA,10184.035725727
2008-11-13,"ch11",NA,10258.850969924
2008-11-14,"ch11",NA,10333.666214121
2008-11-15,"ch11",NA,10408.481458318
2008-11-16,"ch11",NA,10483.2967025151
2008-11-17,"ch11",NA,10558.1119467121
2008-11-18,"ch11",NA,10632.9271909091
2008-11-19,"ch11",NA,10707.7424351061
2008-11-20,"ch11",NA,10782.5576793031
2008-11-21,"ch11",NA,10857.3729235001
2008-11-22,"ch11",NA,10932.1881676971
2008-11-23,"ch11",NA,11007.0034118941
2008-11-24,"ch11",NA,11081.8186560911
2008-11-25,"ch11",NA,11156.6339002881
2008-11-26,"ch11",NA,11231.4491444851
2008-11-27,"ch11",NA,11306.2643886822
2008-11-28,"ch11",NA,11381.0796328792
2008-11-29,"ch11",NA,11455.8948770762
2008-11-30,"ch11",NA,11530.7101212732
2008-12-01,"ch11",NA,11605.5253654702
2008-12-02,"ch11",NA,11680.3406096672
2008-12-03,"ch11",NA,11755.1558538642
2008-12-04,"ch11",NA,11829.9710980612
2008-12-05,"ch11",NA,11904.7863422582
2008-12-06,"ch11",NA,11979.6015864552
2008-12-07,"ch11",NA,12054.4168306523
2008-12-08,"ch11",NA,12129.2320748493
2008-12-09,"ch11",12204.0473190463,12204.0473190463
2008-12-10,"ch11",NA,12283.8112210758
2008-12-11,"ch11",NA,12363.5751231053
2008-12-12,"ch11",NA,12443.3390251349
2008-12-13,"ch11",NA,12523.1029271644
2008-12-14,"ch11",NA,12602.8668291939
2008-12-15,"ch11",NA,12682.6307312235
2008-12-16,"ch11",NA,12762.394633253
2008-12-17,"ch11",NA,12842.1585352825
2008-12-18,"ch11",NA,12921.9224373121
2008-12-19,"ch11",NA,13001.6863393416
2008-12-20,"ch11",NA,13081.4502413711
2008-12-21,"ch11",NA,13161.2141434006
2008-12-22,"ch11",NA,13240.9780454302
2008-12-23,"ch11",NA,13320.7419474597
2008-12-24,"ch11",NA,13400.5058494892
2008-12-25,"ch11",NA,13480.2697515188
2008-12-26,"ch11",NA,13560.0336535483
2008-12-27,"ch11",NA,13639.7975555778
2008-12-28,"ch11",NA,13719.5614576074
2008-12-29,"ch11",NA,13799.3253596369
2008-12-30,"ch11",NA,13879.0892616664
2008-12-31,"ch11",NA,13958.853163696
2009-01-01,"ch11",NA,14038.6170657255
2009-01-02,"ch11",NA,14118.380967755
2009-01-03,"ch11",NA,14198.1448697845
2009-01-04,"ch11",NA,14277.9087718141
2009-01-05,"ch11",NA,14357.6726738436
2009-01-06,"ch11",NA,14437.4365758731
2009-01-07,"ch11",NA,14517.2004779027
2009-01-08,"ch11",NA,14596.9643799322
2009-01-09,"ch11",NA,14676.7282819617
2009-01-10,"ch11",NA,14756.4921839913
2009-01-11,"ch11",NA,14836.2560860208
2009-01-12,"ch11",NA,14916.0199880503
2009-01-13,"ch11",NA,14995.7838900799
2009-01-14,"ch11",NA,15075.5477921094
2009-01-15,"ch11",NA,15155.3116941389
2009-01-16,"ch11",NA,15235.0755961685
2009-01-17,"ch11",NA,15314.839498198
2009-01-18,"ch11",NA,15394.6034002275
2009-01-19,"ch11",NA,15474.367302257
2009-01-20,"ch11",15554.1312042866,15554.1312042866
2009-01-21,"ch11",NA,15649.3731440742
2009-01-22,"ch11",NA,15744.6150838618
2009-01-23,"ch11",NA,15839.8570236494
2009-01-24,"ch11",NA,15935.0989634371
2009-01-25,"ch11",NA,16030.3409032247
2009-01-26,"ch11",NA,16125.5828430123
2009-01-27,"ch11",NA,16220.8247827999
2009-01-28,"ch11",NA,16316.0667225875
2009-01-29,"ch11",NA,16411.3086623752
2009-01-30,"ch11",NA,16506.5506021628
2009-01-31,"ch11",NA,16601.7925419504
2009-02-01,"ch11",NA,16697.034481738
2009-02-02,"ch11",NA,16792.2764215256
2009-02-03,"ch11",NA,16887.5183613133
2009-02-04,"ch11",NA,16982.7603011009
2009-02-05,"ch11",NA,17078.0022408885
2009-02-06,"ch11",NA,17173.2441806761
2009-02-07,"ch11",NA,17268.4861204637
2009-02-08,"ch11",NA,17363.7280602514
2009-02-09,"ch11",NA,17458.970000039
2009-02-10,"ch11",NA,17554.2119398266
2009-02-11,"ch11",NA,17649.4538796142
2009-02-12,"ch11",NA,17744.6958194018
2009-02-13,"ch11",NA,17839.9377591895
2009-02-14,"ch11",NA,17935.1796989771
2009-02-15,"ch11",NA,18030.4216387647
2009-02-16,"ch11",NA,18125.6635785523
2009-02-17,"ch11",NA,18220.9055183399
2009-02-18,"ch11",NA,18316.1474581276
2009-02-19,"ch11",NA,18411.3893979152
2009-02-20,"ch11",NA,18506.6313377028
2009-02-21,"ch11",NA,18601.8732774904
2009-02-22,"ch11",NA,18697.115217278
2009-02-23,"ch11",NA,18792.3571570657
2009-02-24,"ch11",NA,18887.5990968533
2009-02-25,"ch11",NA,18982.8410366409
2009-02-26,"ch11",NA,19078.0829764285
2009-02-27,"ch11",NA,19173.3249162161
2009-02-28,"ch11",NA,19268.5668560038
2009-03-01,"ch11",NA,19363.8087957914
2009-03-02,"ch11",NA,19459.050735579
2009-03-03,"ch11",NA,19554.2926753666
2009-03-04,"ch11",NA,19649.5346151542
2009-03-05,"ch11",NA,19744.7765549419
2009-03-06,"ch11",NA,19840.0184947295
2009-03-07,"ch11",NA,19935.2604345171
2009-03-08,"ch11",NA,20030.5023743047
2009-03-09,"ch11",NA,20125.7443140923
2009-03-10,"ch11",NA,20220.98625388
2009-03-11,"ch11",NA,20316.2281936676
2009-03-12,"ch11",NA,20411.4701334552
2009-03-13,"ch11",NA,20506.7120732428
2009-03-14,"ch11",NA,20601.9540130304
2009-03-15,"ch11",NA,20697.1959528181
2009-03-16,"ch11",20792.4378926057,20792.4378926057
2008-03-11,"ch12",787.688202740273,787.688202740273
2008-03-14,"ch12",NA,842.833417060438
2008-03-15,"ch12",NA,861.21515516716
2008-03-16,"ch12",NA,879.596893273882
2008-03-17,"ch12",NA,897.978631380604
2008-03-18,"ch12",916.360369487326,916.360369487326
2008-03-19,"ch12",NA,882.562286615134
2008-03-20,"ch12",NA,848.764203742942
2008-03-21,"ch12",NA,814.96612087075
2008-03-22,"ch12",NA,781.168037998558
2008-03-23,"ch12",NA,747.369955126365
2008-03-24,"ch12",NA,713.571872254173
2008-03-25,"ch12",679.773789381981,679.773789381981
2008-03-26,"ch12",NA,689.703197225966
2008-03-27,"ch12",NA,699.632605069951
2008-03-28,"ch12",NA,709.562012913935
2008-03-29,"ch12",NA,719.49142075792
2008-03-30,"ch12",NA,729.420828601904
2008-03-31,"ch12",NA,739.350236445889
2008-04-01,"ch12",NA,749.279644289873
2008-04-02,"ch12",NA,759.209052133858
2008-04-03,"ch12",NA,769.138459977843
2008-04-04,"ch12",NA,779.067867821827
2008-04-05,"ch12",NA,788.997275665812
2008-04-06,"ch12",NA,798.926683509796
2008-04-07,"ch12",NA,808.856091353781
2008-04-08,"ch12",NA,818.785499197766
2008-04-09,"ch12",NA,828.71490704175
2008-04-10,"ch12",NA,838.644314885735
2008-04-11,"ch12",NA,848.57372272972
2008-04-12,"ch12",NA,858.503130573704
2008-04-13,"ch12",NA,868.432538417689
2008-04-14,"ch12",NA,878.361946261673
2008-04-15,"ch12",NA,888.291354105658
2008-04-16,"ch12",NA,898.220761949643
2008-04-17,"ch12",NA,908.150169793627
2008-04-18,"ch12",NA,918.079577637612
2008-04-19,"ch12",NA,928.008985481596
2008-04-20,"ch12",NA,937.938393325581
2008-04-21,"ch12",NA,947.867801169566
2008-04-22,"ch12",NA,957.79720901355
2008-04-23,"ch12",NA,967.726616857535
2008-04-24,"ch12",NA,977.656024701519
2008-04-25,"ch12",NA,987.585432545504
2008-04-26,"ch12",NA,997.514840389489
2008-04-27,"ch12",NA,1007.44424823347
2008-04-28,"ch12",NA,1017.37365607746
2008-04-29,"ch12",NA,1027.30306392144
2008-04-30,"ch12",NA,1037.23247176543
2008-05-01,"ch12",NA,1047.16187960941
2008-05-02,"ch12",NA,1057.0912874534
2008-05-03,"ch12",NA,1067.02069529738
2008-05-04,"ch12",NA,1076.95010314137
2008-05-05,"ch12",NA,1086.87951098535
2008-05-06,"ch12",NA,1096.80891882933
2008-05-07,"ch12",NA,1106.73832667332
2008-05-08,"ch12",NA,1116.6677345173
2008-05-09,"ch12",NA,1126.59714236129
2008-05-10,"ch12",NA,1136.52655020527
2008-05-11,"ch12",NA,1146.45595804926
2008-05-12,"ch12",NA,1156.38536589324
2008-05-13,"ch12",NA,1166.31477373723
2008-05-14,"ch12",NA,1176.24418158121
2008-05-15,"ch12",NA,1186.1735894252
2008-05-16,"ch12",NA,1196.10299726918
2008-05-17,"ch12",NA,1206.03240511317
2008-05-18,"ch12",NA,1215.96181295715
2008-05-19,"ch12",NA,1225.89122080113
2008-05-20,"ch12",NA,1235.82062864512
2008-05-21,"ch12",NA,1245.7500364891
2008-05-22,"ch12",NA,1255.67944433309
2008-05-23,"ch12",NA,1265.60885217707
2008-05-24,"ch12",NA,1275.53826002106
2008-05-25,"ch12",NA,1285.46766786504
2008-05-26,"ch12",NA,1295.39707570903
2008-05-27,"ch12",NA,1305.32648355301
2008-05-28,"ch12",NA,1315.255891397
2008-05-29,"ch12",NA,1325.18529924098
2008-05-30,"ch12",NA,1335.11470708497
2008-05-31,"ch12",NA,1345.04411492895
2008-06-01,"ch12",NA,1354.97352277293
2008-06-02,"ch12",NA,1364.90293061692
2008-06-03,"ch12",NA,1374.8323384609
2008-06-04,"ch12",NA,1384.76174630489
2008-06-05,"ch12",NA,1394.69115414887
2008-06-06,"ch12",NA,1404.62056199286
2008-06-07,"ch12",NA,1414.54996983684
2008-06-08,"ch12",NA,1424.47937768083
2008-06-09,"ch12",NA,1434.40878552481
2008-06-10,"ch12",NA,1444.3381933688
2008-06-11,"ch12",NA,1454.26760121278
2008-06-12,"ch12",NA,1464.19700905677
2008-06-13,"ch12",NA,1474.12641690075
2008-06-14,"ch12",NA,1484.05582474473
2008-06-15,"ch12",NA,1493.98523258872
2008-06-16,"ch12",NA,1503.9146404327
2008-06-17,"ch12",NA,1513.84404827669
2008-06-18,"ch12",NA,1523.77345612067
2008-06-19,"ch12",NA,1533.70286396466
2008-06-20,"ch12",NA,1543.63227180864
2008-06-21,"ch12",NA,1553.56167965263
2008-06-22,"ch12",NA,1563.49108749661
2008-06-23,"ch12",NA,1573.4204953406
2008-06-24,"ch12",NA,1583.34990318458
2008-06-25,"ch12",NA,1593.27931102856
2008-06-26,"ch12",NA,1603.20871887255
2008-06-27,"ch12",NA,1613.13812671653
2008-06-28,"ch12",NA,1623.06753456052
2008-06-29,"ch12",NA,1632.9969424045
2008-06-30,"ch12",NA,1642.92635024849
2008-07-01,"ch12",NA,1652.85575809247
2008-07-02,"ch12",NA,1662.78516593646
2008-07-03,"ch12",NA,1672.71457378044
2008-07-04,"ch12",NA,1682.64398162443
2008-07-05,"ch12",NA,1692.57338946841
2008-07-06,"ch12",NA,1702.5027973124
2008-07-07,"ch12",NA,1712.43220515638
2008-07-08,"ch12",NA,1722.36161300036
2008-07-09,"ch12",NA,1732.29102084435
2008-07-10,"ch12",NA,1742.22042868833
2008-07-11,"ch12",NA,1752.14983653232
2008-07-12,"ch12",NA,1762.0792443763
2008-07-13,"ch12",NA,1772.00865222029
2008-07-14,"ch12",NA,1781.93806006427
2008-07-15,"ch12",NA,1791.86746790826
2008-07-16,"ch12",NA,1801.79687575224
2008-07-17,"ch12",NA,1811.72628359623
2008-07-18,"ch12",NA,1821.65569144021
2008-07-19,"ch12",NA,1831.5850992842
2008-07-20,"ch12",NA,1841.51450712818
2008-07-21,"ch12",NA,1851.44391497216
2008-07-22,"ch12",NA,1861.37332281615
2008-07-23,"ch12",NA,1871.30273066013
2008-07-24,"ch12",NA,1881.23213850412
2008-07-25,"ch12",NA,1891.1615463481
2008-07-26,"ch12",NA,1901.09095419209
2008-07-27,"ch12",NA,1911.02036203607
2008-07-28,"ch12",NA,1920.94976988006
2008-07-29,"ch12",NA,1930.87917772404
2008-07-30,"ch12",NA,1940.80858556803
2008-07-31,"ch12",NA,1950.73799341201
2008-08-01,"ch12",NA,1960.667401256
2008-08-02,"ch12",NA,1970.59680909998
2008-08-03,"ch12",NA,1980.52621694396
2008-08-04,"ch12",NA,1990.45562478795
2008-08-05,"ch12",NA,2000.38503263193
2008-08-06,"ch12",NA,2010.31444047592
2008-08-07,"ch12",NA,2020.2438483199
2008-08-08,"ch12",NA,2030.17325616389
2008-08-09,"ch12",NA,2040.10266400787
2008-08-10,"ch12",NA,2050.03207185186
2008-08-11,"ch12",NA,2059.96147969584
2008-08-12,"ch12",NA,2069.89088753983
2008-08-13,"ch12",NA,2079.82029538381
2008-08-14,"ch12",NA,2089.7497032278
2008-08-15,"ch12",NA,2099.67911107178
2008-08-16,"ch12",NA,2109.60851891576
2008-08-17,"ch12",NA,2119.53792675975
2008-08-18,"ch12",NA,2129.46733460373
2008-08-19,"ch12",NA,2139.39674244772
2008-08-20,"ch12",NA,2149.3261502917
2008-08-21,"ch12",NA,2159.25555813569
2008-08-22,"ch12",NA,2169.18496597967
2008-08-23,"ch12",NA,2179.11437382366
2008-08-24,"ch12",NA,2189.04378166764
2008-08-25,"ch12",NA,2198.97318951163
2008-08-26,"ch12",NA,2208.90259735561
2008-08-27,"ch12",NA,2218.8320051996
2008-08-28,"ch12",NA,2228.76141304358
2008-08-29,"ch12",NA,2238.69082088756
2008-08-30,"ch12",NA,2248.62022873155
2008-08-31,"ch12",NA,2258.54963657553
2008-09-01,"ch12",NA,2268.47904441952
2008-09-02,"ch12",NA,2278.4084522635
2008-09-03,"ch12",NA,2288.33786010749
2008-09-04,"ch12",NA,2298.26726795147
2008-09-05,"ch12",NA,2308.19667579546
2008-09-06,"ch12",NA,2318.12608363944
2008-09-07,"ch12",NA,2328.05549148343
2008-09-08,"ch12",NA,2337.98489932741
2008-09-09,"ch12",NA,2347.9143071714
2008-09-10,"ch12",NA,2357.84371501538
2008-09-11,"ch12",NA,2367.77312285936
2008-09-12,"ch12",NA,2377.70253070335
