"Date","chamber","branch_mass","branch_pred","branch_carbon"
2008-11-04,"ch10",NA,1747.8832676721,NA
2008-11-05,"ch10",NA,1766.9340536338,NA
2008-11-06,"ch10",NA,1785.9848395955,NA
2008-11-07,"ch10",NA,1805.03562555721,NA
2008-11-08,"ch10",NA,1824.08641151891,NA
2008-11-09,"ch10",NA,1843.13719748061,NA
2008-11-10,"ch10",NA,1862.18798344231,NA
2008-11-11,"ch10",NA,1881.23876940402,NA
2008-11-12,"ch10",NA,1900.28955536572,NA
2008-11-13,"ch10",NA,1919.34034132742,NA
2008-11-14,"ch10",NA,1938.39112728912,NA
2008-11-15,"ch10",NA,1957.44191325083,NA
2008-11-16,"ch10",NA,1976.49269921253,NA
2008-11-17,"ch10",NA,1995.54348517423,NA
2008-11-18,"ch10",NA,2014.59427113594,NA
2008-11-19,"ch10",2033.64505709764,2033.64505709764,1016.82252854882
2008-11-20,"ch10",NA,2041.05768906213,NA
2008-11-21,"ch10",NA,2048.47032102662,NA
2008-11-22,"ch10",NA,2055.88295299111,NA
2008-11-23,"ch10",NA,2063.2955849556,NA
2008-11-24,"ch10",NA,2070.70821692009,NA
2008-11-25,"ch10",NA,2078.12084888458,NA
2008-11-26,"ch10",NA,2085.53348084907,NA
2008-11-27,"ch10",NA,2092.94611281356,NA
2008-11-28,"ch10",NA,2100.35874477805,NA
2008-11-29,"ch10",NA,2107.77137674254,NA
2008-11-30,"ch10",NA,2115.18400870703,NA
2008-12-01,"ch10",NA,2122.59664067152,NA
2008-12-02,"ch10",NA,2130.00927263601,NA
2008-12-03,"ch10",NA,2137.4219046005,NA
2008-12-04,"ch10",NA,2144.83453656499,NA
2008-12-05,"ch10",NA,2152.24716852948,NA
2008-12-06,"ch10",NA,2159.65980049397,NA
2008-12-07,"ch10",NA,2167.07243245846,NA
2008-12-08,"ch10",NA,2174.48506442295,NA
2008-12-09,"ch10",NA,2181.89769638743,NA
2008-12-10,"ch10",NA,2189.31032835192,NA
2008-12-11,"ch10",2196.72296031641,2196.72296031641,1098.36148015821
2008-12-12,"ch10",NA,2214.29944169189,NA
2008-12-13,"ch10",NA,2231.87592306736,NA
2008-12-14,"ch10",NA,2249.45240444283,NA
2008-12-15,"ch10",NA,2267.0288858183,NA
2008-12-16,"ch10",NA,2284.60536719377,NA
2008-12-17,"ch10",NA,2302.18184856924,NA
2008-12-18,"ch10",NA,2319.75832994471,NA
2008-12-19,"ch10",NA,2337.33481132018,NA
2008-12-20,"ch10",NA,2354.91129269565,NA
2008-12-21,"ch10",NA,2372.48777407112,NA
2008-12-22,"ch10",NA,2390.06425544659,NA
2008-12-23,"ch10",NA,2407.64073682206,NA
2008-12-24,"ch10",NA,2425.21721819753,NA
2008-12-25,"ch10",NA,2442.79369957301,NA
2008-12-26,"ch10",NA,2460.37018094848,NA
2008-12-27,"ch10",NA,2477.94666232395,NA
2008-12-28,"ch10",NA,2495.52314369942,NA
2008-12-29,"ch10",NA,2513.09962507489,NA
2008-12-30,"ch10",NA,2530.67610645036,NA
2008-12-31,"ch10",NA,2548.25258782583,NA
2009-01-01,"ch10",NA,2565.8290692013,NA
2009-01-02,"ch10",NA,2583.40555057677,NA
2009-01-03,"ch10",NA,2600.98203195224,NA
2009-01-04,"ch10",NA,2618.55851332771,NA
2009-01-05,"ch10",NA,2636.13499470318,NA
2009-01-06,"ch10",NA,2653.71147607865,NA
2009-01-07,"ch10",NA,2671.28795745413,NA
2009-01-08,"ch10",2688.8644388296,2688.8644388296,1344.4322194148
2009-01-09,"ch10",NA,2704.34586511572,NA
2009-01-10,"ch10",NA,2719.82729140185,NA
2009-01-11,"ch10",NA,2735.30871768797,NA
2009-01-12,"ch10",NA,2750.7901439741,NA
2009-01-13,"ch10",NA,2766.27157026022,NA
2009-01-14,"ch10",NA,2781.75299654635,NA
2009-01-15,"ch10",NA,2797.23442283247,NA
2009-01-16,"ch10",NA,2812.7158491186,NA
2009-01-17,"ch10",NA,2828.19727540473,NA
2009-01-18,"ch10",NA,2843.67870169085,NA
2009-01-19,"ch10",NA,2859.16012797698,NA
2009-01-20,"ch10",NA,2874.6415542631,NA
2009-01-21,"ch10",NA,2890.12298054923,NA
2009-01-22,"ch10",NA,2905.60440683535,NA
2009-01-23,"ch10",NA,2921.08583312148,NA
2009-01-24,"ch10",NA,2936.5672594076,NA
2009-01-25,"ch10",NA,2952.04868569373,NA
2009-01-26,"ch10",NA,2967.53011197985,NA
2009-01-27,"ch10",NA,2983.01153826598,NA
2009-01-28,"ch10",NA,2998.4929645521,NA
2009-01-29,"ch10",NA,3013.97439083823,NA
2009-01-30,"ch10",NA,3029.45581712436,NA
2009-01-31,"ch10",NA,3044.93724341048,NA
2009-02-01,"ch10",NA,3060.41866969661,NA
2009-02-02,"ch10",NA,3075.90009598273,NA
2009-02-03,"ch10",NA,3091.38152226886,NA
2009-02-04,"ch10",NA,3106.86294855498,NA
2009-02-05,"ch10",NA,3122.34437484111,NA
2009-02-06,"ch10",NA,3137.82580112723,NA
2009-02-07,"ch10",NA,3153.30722741336,NA
2009-02-08,"ch10",NA,3168.78865369948,NA
2009-02-09,"ch10",NA,3184.27007998561,NA
2009-02-10,"ch10",NA,3199.75150627174,NA
2009-02-11,"ch10",NA,3215.23293255786,NA
2009-02-12,"ch10",NA,3230.71435884399,NA
2009-02-13,"ch10",NA,3246.19578513011,NA
2009-02-14,"ch10",NA,3261.67721141624,NA
2009-02-15,"ch10",NA,3277.15863770236,NA
2009-02-16,"ch10",NA,3292.64006398849,NA
2009-02-17,"ch10",NA,3308.12149027461,NA
2009-02-18,"ch10",NA,3323.60291656074,NA
2009-02-19,"ch10",NA,3339.08434284686,NA
2009-02-20,"ch10",NA,3354.56576913299,NA
2009-02-21,"ch10",NA,3370.04719541911,NA
2009-02-22,"ch10",NA,3385.52862170524,NA
2009-02-23,"ch10",NA,3401.01004799137,NA
2009-02-24,"ch10",NA,3416.49147427749,NA
2009-02-25,"ch10",NA,3431.97290056362,NA
2009-02-26,"ch10",NA,3447.45432684974,NA
2009-02-27,"ch10",NA,3462.93575313587,NA
2009-02-28,"ch10",NA,3478.41717942199,NA
2009-03-01,"ch10",NA,3493.89860570812,NA
2009-03-02,"ch10",NA,3509.38003199424,NA
2009-03-03,"ch10",NA,3524.86145828037,NA
2009-03-04,"ch10",NA,3540.34288456649,NA
2009-03-05,"ch10",NA,3555.82431085262,NA
2009-03-06,"ch10",NA,3571.30573713875,NA
2009-03-07,"ch10",NA,3586.78716342487,NA
2009-03-08,"ch10",NA,3602.268589711,NA
2009-03-09,"ch10",NA,3617.75001599712,NA
2009-03-10,"ch10",NA,3633.23144228325,NA
2009-03-11,"ch10",NA,3648.71286856937,NA
2009-03-12,"ch10",NA,3664.1942948555,NA
2009-03-13,"ch10",NA,3679.67572114162,NA
2009-03-14,"ch10",NA,3695.15714742775,NA
2009-03-15,"ch10",NA,3710.63857371387,NA
2009-03-16,"ch10",3726.12,3726.12,1863.06
2008-04-15,"ch11",768.563104290739,768.563104290739,384.28155214537
2008-04-16,"ch11",NA,771.086207991377,NA
2008-04-17,"ch11",NA,773.609311692015,NA
2008-04-18,"ch11",NA,776.132415392652,NA
2008-04-19,"ch11",NA,778.65551909329,NA
2008-04-20,"ch11",NA,781.178622793928,NA
2008-04-21,"ch11",NA,783.701726494566,NA
2008-04-22,"ch11",NA,786.224830195204,NA
2008-04-23,"ch11",NA,788.747933895841,NA
2008-04-24,"ch11",NA,791.271037596479,NA
2008-04-25,"ch11",NA,793.794141297117,NA
2008-04-26,"ch11",NA,796.317244997755,NA
2008-04-27,"ch11",NA,798.840348698393,NA
2008-04-28,"ch11",NA,801.36345239903,NA
2008-04-29,"ch11",NA,803.886556099668,NA
2008-04-30,"ch11",NA,806.409659800306,NA
2008-05-01,"ch11",NA,808.932763500944,NA
2008-05-02,"ch11",NA,811.455867201582,NA
2008-05-03,"ch11",NA,813.978970902219,NA
2008-05-04,"ch11",NA,816.502074602857,NA
2008-05-05,"ch11",NA,819.025178303495,NA
2008-05-06,"ch11",NA,821.548282004133,NA
2008-05-07,"ch11",NA,824.07138570477,NA
2008-05-08,"ch11",NA,826.594489405408,NA
2008-05-09,"ch11",NA,829.117593106046,NA
2008-05-10,"ch11",NA,831.640696806684,NA
2008-05-11,"ch11",NA,834.163800507322,NA
2008-05-12,"ch11",NA,836.68690420796,NA
2008-05-13,"ch11",NA,839.210007908597,NA
2008-05-14,"ch11",NA,841.733111609235,NA
2008-05-15,"ch11",NA,844.256215309873,NA
2008-05-16,"ch11",NA,846.779319010511,NA
2008-05-17,"ch11",NA,849.302422711148,NA
2008-05-18,"ch11",NA,851.825526411786,NA
2008-05-19,"ch11",NA,854.348630112424,NA
2008-05-20,"ch11",NA,856.871733813062,NA
2008-05-21,"ch11",NA,859.3948375137,NA
2008-05-22,"ch11",NA,861.917941214337,NA
2008-05-23,"ch11",NA,864.441044914975,NA
2008-05-24,"ch11",NA,866.964148615613,NA
2008-05-25,"ch11",NA,869.487252316251,NA
2008-05-26,"ch11",NA,872.010356016889,NA
2008-05-27,"ch11",NA,874.533459717526,NA
2008-05-28,"ch11",NA,877.056563418164,NA
2008-05-29,"ch11",NA,879.579667118802,NA
2008-05-30,"ch11",NA,882.10277081944,NA
2008-05-31,"ch11",NA,884.625874520078,NA
2008-06-01,"ch11",NA,887.148978220715,NA
2008-06-02,"ch11",NA,889.672081921353,NA
2008-06-03,"ch11",NA,892.195185621991,NA
2008-06-04,"ch11",NA,894.718289322629,NA
2008-06-05,"ch11",NA,897.241393023266,NA
2008-06-06,"ch11",NA,899.764496723904,NA
2008-06-07,"ch11",NA,902.287600424542,NA
2008-06-08,"ch11",NA,904.81070412518,NA
2008-06-09,"ch11",NA,907.333807825818,NA
2008-06-10,"ch11",NA,909.856911526456,NA
2008-06-11,"ch11",NA,912.380015227093,NA
2008-06-12,"ch11",NA,914.903118927731,NA
2008-06-13,"ch11",NA,917.426222628369,NA
2008-06-14,"ch11",NA,919.949326329007,NA
2008-06-15,"ch11",NA,922.472430029644,NA
2008-06-16,"ch11",NA,924.995533730282,NA
2008-06-17,"ch11",NA,927.51863743092,NA
2008-06-18,"ch11",NA,930.041741131558,NA
2008-06-19,"ch11",NA,932.564844832196,NA
2008-06-20,"ch11",NA,935.087948532833,NA
2008-06-21,"ch11",NA,937.611052233471,NA
2008-06-22,"ch11",NA,940.134155934109,NA
2008-06-23,"ch11",NA,942.657259634747,NA
2008-06-24,"ch11",NA,945.180363335385,NA
2008-06-25,"ch11",NA,947.703467036022,NA
2008-06-26,"ch11",NA,950.22657073666,NA
2008-06-27,"ch11",NA,952.749674437298,NA
2008-06-28,"ch11",NA,955.272778137936,NA
2008-06-29,"ch11",NA,957.795881838574,NA
2008-06-30,"ch11",NA,960.318985539211,NA
2008-07-01,"ch11",NA,962.842089239849,NA
2008-07-02,"ch11",NA,965.365192940487,NA
2008-07-03,"ch11",NA,967.888296641125,NA
2008-07-04,"ch11",NA,970.411400341763,NA
2008-07-05,"ch11",NA,972.9345040424,NA
2008-07-06,"ch11",NA,975.457607743038,NA
2008-07-07,"ch11",NA,977.980711443676,NA
2008-07-08,"ch11",NA,980.503815144314,NA
2008-07-09,"ch11",NA,983.026918844952,NA
2008-07-10,"ch11",NA,985.550022545589,NA
2008-07-11,"ch11",NA,988.073126246227,NA
2008-07-12,"ch11",NA,990.596229946865,NA
2008-07-13,"ch11",NA,993.119333647503,NA
2008-07-14,"ch11",NA,995.642437348141,NA
2008-07-15,"ch11",NA,998.165541048778,NA
2008-07-16,"ch11",NA,1000.68864474942,NA
2008-07-17,"ch11",NA,1003.21174845005,NA
2008-07-18,"ch11",NA,1005.73485215069,NA
2008-07-19,"ch11",NA,1008.25795585133,NA
2008-07-20,"ch11",NA,1010.78105955197,NA
2008-07-21,"ch11",NA,1013.30416325261,NA
2008-07-22,"ch11",NA,1015.82726695324,NA
2008-07-23,"ch11",NA,1018.35037065388,NA
2008-07-24,"ch11",NA,1020.87347435452,NA
2008-07-25,"ch11",NA,1023.39657805516,NA
2008-07-26,"ch11",NA,1025.91968175579,NA
2008-07-27,"ch11",NA,1028.44278545643,NA
2008-07-28,"ch11",NA,1030.96588915707,NA
2008-07-29,"ch11",NA,1033.48899285771,NA
2008-07-30,"ch11",NA,1036.01209655835,NA
2008-07-31,"ch11",NA,1038.53520025898,NA
2008-08-01,"ch11",NA,1041.05830395962,NA
2008-08-02,"ch11",NA,1043.58140766026,NA
2008-08-03,"ch11",NA,1046.1045113609,NA
2008-08-04,"ch11",NA,1048.62761506153,NA
2008-08-05,"ch11",NA,1051.15071876217,NA
2008-08-06,"ch11",NA,1053.67382246281,NA
2008-08-07,"ch11",NA,1056.19692616345,NA
2008-08-08,"ch11",NA,1058.72002986409,NA
2008-08-09,"ch11",NA,1061.24313356472,NA
2008-08-10,"ch11",NA,1063.76623726536,NA
2008-08-11,"ch11",NA,1066.289340966,NA
2008-08-12,"ch11",NA,1068.81244466664,NA
2008-08-13,"ch11",NA,1071.33554836727,NA
2008-08-14,"ch11",NA,1073.85865206791,NA
2008-08-15,"ch11",NA,1076.38175576855,NA
2008-08-16,"ch11",NA,1078.90485946919,NA
2008-08-17,"ch11",NA,1081.42796316983,NA
2008-08-18,"ch11",NA,1083.95106687046,NA
2008-08-19,"ch11",NA,1086.4741705711,NA
2008-08-20,"ch11",NA,1088.99727427174,NA
2008-08-21,"ch11",NA,1091.52037797238,NA
2008-08-22,"ch11",NA,1094.04348167301,NA
2008-08-23,"ch11",NA,1096.56658537365,NA
2008-08-24,"ch11",NA,1099.08968907429,NA
2008-08-25,"ch11",NA,1101.61279277493,NA
2008-08-26,"ch11",NA,1104.13589647557,NA
2008-08-27,"ch11",NA,1106.6590001762,NA
2008-08-28,"ch11",NA,1109.18210387684,NA
2008-08-29,"ch11",NA,1111.70520757748,NA
2008-08-30,"ch11",NA,1114.22831127812,NA
2008-08-31,"ch11",NA,1116.75141497875,NA
2008-09-01,"ch11",NA,1119.27451867939,NA
2008-09-02,"ch11",NA,1121.79762238003,NA
2008-09-03,"ch11",NA,1124.32072608067,NA
2008-09-04,"ch11",NA,1126.84382978131,NA
2008-09-05,"ch11",NA,1129.36693348194,NA
2008-09-06,"ch11",NA,1131.89003718258,NA
2008-09-07,"ch11",NA,1134.41314088322,NA
2008-09-08,"ch11",NA,1136.93624458386,NA
2008-09-09,"ch11",NA,1139.45934828449,NA
2008-09-10,"ch11",NA,1141.98245198513,NA
2008-09-11,"ch11",NA,1144.50555568577,NA
2008-09-12,"ch11",NA,1147.02865938641,NA
2008-09-13,"ch11",NA,1149.55176308705,NA
2008-09-14,"ch11",NA,1152.07486678768,NA
2008-09-15,"ch11",NA,1154.59797048832,NA
2008-09-16,"ch11",NA,1157.12107418896,NA
2008-09-17,"ch11",1159.6441778896,1159.6441778896,579.822088944799
2008-09-18,"ch11",NA,1179.58293805324,NA
2008-09-19,"ch11",NA,1199.52169821687,NA
2008-09-20,"ch11",NA,1219.46045838051,NA
2008-09-21,"ch11",NA,1239.39921854415,NA
2008-09-22,"ch11",NA,1259.33797870779,NA
2008-09-23,"ch11",NA,1279.27673887143,NA
2008-09-24,"ch11",NA,1299.21549903507,NA
2008-09-25,"ch11",NA,1319.15425919871,NA
2008-09-26,"ch11",NA,1339.09301936235,NA
2008-09-27,"ch11",NA,1359.03177952599,NA
2008-09-28,"ch11",NA,1378.97053968962,NA
2008-09-29,"ch11",NA,1398.90929985326,NA
2008-09-30,"ch11",NA,1418.8480600169,NA
2008-10-01,"ch11",NA,1438.78682018054,NA
2008-10-02,"ch11",NA,1458.72558034418,NA
2008-10-03,"ch11",NA,1478.66434050782,NA
2008-10-04,"ch11",NA,1498.60310067146,NA
2008-10-05,"ch11",NA,1518.5418608351,NA
2008-10-06,"ch11",NA,1538.48062099874,NA
2008-10-07,"ch11",NA,1558.41938116237,NA
2008-10-08,"ch11",NA,1578.35814132601,NA
2008-10-09,"ch11",NA,1598.29690148965,NA
2008-10-10,"ch11",NA,1618.23566165329,NA
2008-10-11,"ch11",NA,1638.17442181693,NA
2008-10-12,"ch11",NA,1658.11318198057,NA
2008-10-13,"ch11",NA,1678.05194214421,NA
2008-10-14,"ch11",NA,1697.99070230785,NA
2008-10-15,"ch11",NA,1717.92946247149,NA
2008-10-16,"ch11",NA,1737.86822263513,NA
2008-10-17,"ch11",NA,1757.80698279876,NA
2008-10-18,"ch11",NA,1777.7457429624,NA
2008-10-19,"ch11",NA,1797.68450312604,NA
2008-10-20,"ch11",NA,1817.62326328968,NA
2008-10-21,"ch11",NA,1837.56202345332,NA
2008-10-22,"ch11",NA,1857.50078361696,NA
2008-10-23,"ch11",NA,1877.4395437806,NA
2008-10-24,"ch11",NA,1897.37830394424,NA
2008-10-25,"ch11",NA,1917.31706410788,NA
2008-10-26,"ch11",NA,1937.25582427151,NA
2008-10-27,"ch11",NA,1957.19458443515,NA
2008-10-28,"ch11",1977.13334459879,1977.13334459879,988.566672299396
2008-10-29,"ch11",NA,1994.31519258392,NA
2008-10-30,"ch11",NA,2011.49704056904,NA
2008-10-31,"ch11",NA,2028.67888855417,NA
2008-11-01,"ch11",NA,2045.86073653929,NA
2008-11-02,"ch11",NA,2063.04258452442,NA
2008-11-03,"ch11",NA,2080.22443250955,NA
2008-11-04,"ch11",NA,2097.40628049467,NA
2008-11-05,"ch11",NA,2114.5881284798,NA
2008-11-06,"ch11",NA,2131.76997646492,NA
2008-11-07,"ch11",NA,2148.95182445005,NA
2008-11-08,"ch11",NA,2166.13367243517,NA
2008-11-09,"ch11",NA,2183.3155204203,NA
2008-11-10,"ch11",NA,2200.49736840542,NA
2008-11-11,"ch11",NA,2217.67921639055,NA
2008-11-12,"ch11",NA,2234.86106437568,NA
2008-11-13,"ch11",NA,2252.0429123608,NA
2008-11-14,"ch11",NA,2269.22476034593,NA
2008-11-15,"ch11",NA,2286.40660833105,NA
2008-11-16,"ch11",NA,2303.58845631618,NA
2008-11-17,"ch11",NA,2320.7703043013,NA
2008-11-18,"ch11",NA,2337.95215228643,NA
2008-11-19,"ch11",2355.13400027155,2355.13400027155,1177.56700013578
2008-11-20,"ch11",NA,2372.23966620363,NA
2008-11-21,"ch11",NA,2389.3453321357,NA
2008-11-22,"ch11",NA,2406.45099806777,NA
2008-11-23,"ch11",NA,2423.55666399984,NA
2008-11-24,"ch11",NA,2440.66232993191,NA
2008-11-25,"ch11",NA,2457.76799586399,NA
2008-11-26,"ch11",NA,2474.87366179606,NA
2008-11-27,"ch11",NA,2491.97932772813,NA
2008-11-28,"ch11",NA,2509.0849936602,NA
2008-11-29,"ch11",NA,2526.19065959227,NA
2008-11-30,"ch11",NA,2543.29632552435,NA
2008-12-01,"ch11",NA,2560.40199145642,NA
2008-12-02,"ch11",NA,2577.50765738849,NA
2008-12-03,"ch11",NA,2594.61332332056,NA
2008-12-04,"ch11",NA,2611.71898925263,NA
2008-12-05,"ch11",NA,2628.82465518471,NA
2008-12-06,"ch11",NA,2645.93032111678,NA
2008-12-07,"ch11",NA,2663.03598704885,NA
2008-12-08,"ch11",NA,2680.14165298092,NA
2008-12-09,"ch11",NA,2697.24731891299,NA
2008-12-10,"ch11",NA,2714.35298484507,NA
2008-12-11,"ch11",2731.45865077714,2731.45865077714,1365.72932538857
2008-12-12,"ch11",NA,2743.76521712311,NA
2008-12-13,"ch11",NA,2756.07178346909,NA
2008-12-14,"ch11",NA,2768.37834981506,NA
2008-12-15,"ch11",NA,2780.68491616104,NA
2008-12-16,"ch11",NA,2792.99148250701,NA
2008-12-17,"ch11",NA,2805.29804885298,NA
2008-12-18,"ch11",NA,2817.60461519896,NA
2008-12-19,"ch11",NA,2829.91118154493,NA
2008-12-20,"ch11",NA,2842.21774789091,NA
2008-12-21,"ch11",NA,2854.52431423688,NA
2008-12-22,"ch11",NA,2866.83088058285,NA
2008-12-23,"ch11",NA,2879.13744692883,NA
2008-12-24,"ch11",NA,2891.4440132748,NA
2008-12-25,"ch11",NA,2903.75057962078,NA
2008-12-26,"ch11",NA,2916.05714596675,NA
2008-12-27,"ch11",NA,2928.36371231273,NA
2008-12-28,"ch11",NA,2940.6702786587,NA
2008-12-29,"ch11",NA,2952.97684500467,NA
2008-12-30,"ch11",NA,2965.28341135065,NA
2008-12-31,"ch11",NA,2977.58997769662,NA
2009-01-01,"ch11",NA,2989.8965440426,NA
2009-01-02,"ch11",NA,3002.20311038857,NA
2009-01-03,"ch11",NA,3014.50967673455,NA
2009-01-04,"ch11",NA,3026.81624308052,NA
2009-01-05,"ch11",NA,3039.12280942649,NA
2009-01-06,"ch11",NA,3051.42937577247,NA
2009-01-07,"ch11",NA,3063.73594211844,NA
2009-01-08,"ch11",3076.04250846442,3076.04250846442,1538.02125423221
2009-01-09,"ch11",NA,3093.0884411739,NA
2009-01-10,"ch11",NA,3110.13437388339,NA
2009-01-11,"ch11",NA,3127.18030659288,NA
2009-01-12,"ch11",NA,3144.22623930236,NA
2009-01-13,"ch11",NA,3161.27217201185,NA
2009-01-14,"ch11",NA,3178.31810472133,NA
2009-01-15,"ch11",NA,3195.36403743082,NA
2009-01-16,"ch11",NA,3212.40997014031,NA
2009-01-17,"ch11",NA,3229.45590284979,NA
2009-01-18,"ch11",NA,3246.50183555928,NA
2009-01-19,"ch11",NA,3263.54776826877,NA
2009-01-20,"ch11",NA,3280.59370097825,NA
2009-01-21,"ch11",NA,3297.63963368774,NA
2009-01-22,"ch11",NA,3314.68556639722,NA
2009-01-23,"ch11",NA,3331.73149910671,NA
2009-01-24,"ch11",NA,3348.7774318162,NA
2009-01-25,"ch11",NA,3365.82336452568,NA
2009-01-26,"ch11",NA,3382.86929723517,NA
2009-01-27,"ch11",NA,3399.91522994466,NA
2009-01-28,"ch11",NA,3416.96116265414,NA
2009-01-29,"ch11",NA,3434.00709536363,NA
2009-01-30,"ch11",NA,3451.05302807312,NA
2009-01-31,"ch11",NA,3468.0989607826,NA
2009-02-01,"ch11",NA,3485.14489349209,NA
2009-02-02,"ch11",NA,3502.19082620157,NA
2009-02-03,"ch11",NA,3519.23675891106,NA
2009-02-04,"ch11",NA,3536.28269162055,NA
2009-02-05,"ch11",NA,3553.32862433003,NA
2009-02-06,"ch11",NA,3570.37455703952,NA
2009-02-07,"ch11",NA,3587.42048974901,NA
2009-02-08,"ch11",NA,3604.46642245849,NA
2009-02-09,"ch11",NA,3621.51235516798,NA
2009-02-10,"ch11",NA,3638.55828787746,NA
2009-02-11,"ch11",NA,3655.60422058695,NA
2009-02-12,"ch11",NA,3672.65015329644,NA
2009-02-13,"ch11",NA,3689.69608600592,NA
2009-02-14,"ch11",NA,3706.74201871541,NA
2009-02-15,"ch11",NA,3723.7879514249,NA
2009-02-16,"ch11",NA,3740.83388413438,NA
2009-02-17,"ch11",NA,3757.87981684387,NA
2009-02-18,"ch11",NA,3774.92574955336,NA
2009-02-19,"ch11",NA,3791.97168226284,NA
2009-02-20,"ch11",NA,3809.01761497233,NA
2009-02-21,"ch11",NA,3826.06354768181,NA
2009-02-22,"ch11",NA,3843.1094803913,NA
2009-02-23,"ch11",NA,3860.15541310079,NA
2009-02-24,"ch11",NA,3877.20134581027,NA
2009-02-25,"ch11",NA,3894.24727851976,NA
2009-02-26,"ch11",NA,3911.29321122925,NA
2009-02-27,"ch11",NA,3928.33914393873,NA
2009-02-28,"ch11",NA,3945.38507664822,NA
2009-03-01,"ch11",NA,3962.4310093577,NA
2009-03-02,"ch11",NA,3979.47694206719,NA
2009-03-03,"ch11",NA,3996.52287477668,NA
2009-03-04,"ch11",NA,4013.56880748616,NA
2009-03-05,"ch11",NA,4030.61474019565,NA
2009-03-06,"ch11",NA,4047.66067290514,NA
2009-03-07,"ch11",NA,4064.70660561462,NA
2009-03-08,"ch11",NA,4081.75253832411,NA
2009-03-09,"ch11",NA,4098.79847103359,NA
2009-03-10,"ch11",NA,4115.84440374308,NA
2009-03-11,"ch11",NA,4132.89033645257,NA
2009-03-12,"ch11",NA,4149.93626916205,NA
2009-03-13,"ch11",NA,4166.98220187154,NA
2009-03-14,"ch11",NA,4184.02813458103,NA
2009-03-15,"ch11",NA,4201.07406729051,NA
2009-03-16,"ch11",4218.12,4218.12,2109.06
2008-04-15,"ch12",350.876080788181,350.876080788181,175.438040394091
2008-04-16,"ch12",NA,351.942207218493,NA
2008-04-17,"ch12",NA,353.008333648804,NA
2008-04-18,"ch12",NA,354.074460079115,NA
2008-04-19,"ch12",NA,355.140586509427,NA
2008-04-20,"ch12",NA,356.206712939738,NA
2008-04-21,"ch12",NA,357.272839370049,NA
2008-04-22,"ch12",NA,358.338965800361,NA
2008-04-23,"ch12",NA,359.405092230672,NA
2008-04-24,"ch12",NA,360.471218660983,NA
2008-04-25,"ch12",NA,361.537345091295,NA
2008-04-26,"ch12",NA,362.603471521606,NA
2008-04-27,"ch12",NA,363.669597951917,NA
2008-04-28,"ch12",NA,364.735724382228,NA
2008-04-29,"ch12",NA,365.80185081254,NA
2008-04-30,"ch12",NA,366.867977242851,NA
2008-05-01,"ch12",NA,367.934103673162,NA
2008-05-02,"ch12",NA,369.000230103474,NA
2008-05-03,"ch12",NA,370.066356533785,NA
2008-05-04,"ch12",NA,371.132482964096,NA
2008-05-05,"ch12",NA,372.198609394408,NA
2008-05-06,"ch12",NA,373.264735824719,NA
2008-05-07,"ch12",NA,374.33086225503,NA
2008-05-08,"ch12",NA,375.396988685342,NA
2008-05-09,"ch12",NA,376.463115115653,NA
2008-05-10,"ch12",NA,377.529241545964,NA
2008-05-11,"ch12",NA,378.595367976276,NA
2008-05-12,"ch12",NA,379.661494406587,NA
2008-05-13,"ch12",NA,380.727620836898,NA
2008-05-14,"ch12",NA,381.79374726721,NA
2008-05-15,"ch12",NA,382.859873697521,NA
2008-05-16,"ch12",NA,383.926000127832,NA
2008-05-17,"ch12",NA,384.992126558143,NA
2008-05-18,"ch12",NA,386.058252988455,NA
2008-05-19,"ch12",NA,387.124379418766,NA
2008-05-20,"ch12",NA,388.190505849077,NA
2008-05-21,"ch12",NA,389.256632279389,NA
2008-05-22,"ch12",NA,390.3227587097,NA
2008-05-23,"ch12",NA,391.388885140011,NA
2008-05-24,"ch12",NA,392.455011570323,NA
2008-05-25,"ch12",NA,393.521138000634,NA
2008-05-26,"ch12",NA,394.587264430945,NA
2008-05-27,"ch12",NA,395.653390861257,NA
2008-05-28,"ch12",NA,396.719517291568,NA
2008-05-29,"ch12",NA,397.785643721879,NA
2008-05-30,"ch12",NA,398.851770152191,NA
2008-05-31,"ch12",NA,399.917896582502,NA
2008-06-01,"ch12",NA,400.984023012813,NA
2008-06-02,"ch12",NA,402.050149443125,NA
2008-06-03,"ch12",NA,403.116275873436,NA
2008-06-04,"ch12",NA,404.182402303747,NA
2008-06-05,"ch12",NA,405.248528734058,NA
2008-06-06,"ch12",NA,406.31465516437,NA
2008-06-07,"ch12",NA,407.380781594681,NA
2008-06-08,"ch12",NA,408.446908024992,NA
2008-06-09,"ch12",NA,409.513034455304,NA
2008-06-10,"ch12",NA,410.579160885615,NA
2008-06-11,"ch12",NA,411.645287315926,NA
2008-06-12,"ch12",NA,412.711413746238,NA
2008-06-13,"ch12",NA,413.777540176549,NA
2008-06-14,"ch12",NA,414.84366660686,NA
2008-06-15,"ch12",NA,415.909793037172,NA
2008-06-16,"ch12",NA,416.975919467483,NA
2008-06-17,"ch12",NA,418.042045897794,NA
2008-06-18,"ch12",NA,419.108172328106,NA
2008-06-19,"ch12",NA,420.174298758417,NA
2008-06-20,"ch12",NA,421.240425188728,NA
2008-06-21,"ch12",NA,422.30655161904,NA
2008-06-22,"ch12",NA,423.372678049351,NA
2008-06-23,"ch12",NA,424.438804479662,NA
2008-06-24,"ch12",NA,425.504930909973,NA
